      20.27000000      -0.47074790      -0.53324575
      20.28000000      -0.47017840      -0.53258702
      20.29000000      -0.46962744      -0.53194739
      20.30000000      -0.46909479      -0.53132664
      20.31000000      -0.46858025      -0.53072452
      20.32000000      -0.46808360      -0.53014079
      20.33000000      -0.46760463      -0.52957522
      20.34000000      -0.46714312      -0.52902758
      20.35000000      -0.46669887      -0.52849761
      20.36000000      -0.46627165      -0.52798510
      20.37000000      -0.46586126      -0.52748981
      20.38000000      -0.46546749      -0.52701150
      20.39000000      -0.46509012      -0.52654993
      20.40000000      -0.46472895      -0.52610487
      20.41000000      -0.46438376      -0.52567610
      20.42000000      -0.46405434      -0.52526337
      20.43000000      -0.46374049      -0.52486645
      20.44000000      -0.46344199      -0.52448512
      20.45000000      -0.46315865      -0.52411914
      20.46000000      -0.46289024      -0.52376827
      20.47000000      -0.46263656      -0.52343229
      20.48000000      -0.46239742      -0.52311097
      20.49000000      -0.46217258      -0.52280408
      20.50000000      -0.46196187      -0.52251139
      20.51000000      -0.46176506      -0.52223266
      20.52000000      -0.46158195      -0.52196768
      20.53000000      -0.46141234      -0.52171621
      20.54000000      -0.46125602      -0.52147802
      20.55000000      -0.46111279      -0.52125290
      20.56000000      -0.46098245      -0.52104061
      20.57000000      -0.46086479      -0.52084093
      20.58000000      -0.46075962      -0.52065364
      20.59000000      -0.46066672      -0.52047851
      20.60000000      -0.46058590      -0.52031531
      20.61000000      -0.46051695      -0.52016383
      20.62000000      -0.46045967      -0.52002383
      20.63000000      -0.46041388      -0.51989511
      20.64000000      -0.46037935      -0.51977744
      20.65000000      -0.46035590      -0.51967059
      20.66000000      -0.46034332      -0.51957435
      20.67000000      -0.46034142      -0.51948851
      20.68000000      -0.46034999      -0.51941283
      20.69000000      -0.46036885      -0.51934712
      20.70000000      -0.46039779      -0.51929114
      20.71000000      -0.46043661      -0.51924468
      20.72000000      -0.46048512      -0.51920754
      20.73000000      -0.46054312      -0.51917949
      20.74000000      -0.46061041      -0.51916032
      20.75000000      -0.46068680      -0.51914981
      20.76000000      -0.46077210      -0.51914777
      20.77000000      -0.46086611      -0.51915397
      20.78000000      -0.46096864      -0.51916820
      20.79000000      -0.46107948      -0.51919026
      20.80000000      -0.46119846      -0.51921993
      20.81000000      -0.46132536      -0.51925701
      20.82000000      -0.46146001      -0.51930129
      20.83000000      -0.46160222      -0.51935256
      20.84000000      -0.46175178      -0.51941063
      20.85000000      -0.46190851      -0.51947528
      20.86000000      -0.46207223      -0.51954633
      20.87000000      -0.46224274      -0.51962355
      20.88000000      -0.46241984      -0.51970676
      20.89000000      -0.46260336      -0.51979575
      20.90000000      -0.46279310      -0.51989031
      20.91000000      -0.46298888      -0.51999027
      20.92000000      -0.46319050      -0.52009541
      20.93000000      -0.46339779      -0.52020554
      20.94000000      -0.46361055      -0.52032047
      20.95000000      -0.46382861      -0.52044001
      20.96000000      -0.46405178      -0.52056396
      20.97000000      -0.46427987      -0.52069214
      20.98000000      -0.46451271      -0.52082436
      20.99000000      -0.46475011      -0.52096043
      21.00000000      -0.46499189      -0.52110016
      21.01000000      -0.46523787      -0.52124337
      21.02000000      -0.46548787      -0.52138988
      21.03000000      -0.46574171      -0.52153951
      21.04000000      -0.46599922      -0.52169207
      21.05000000      -0.46626021      -0.52184739
      21.06000000      -0.46652452      -0.52200529
      21.07000000      -0.46679196      -0.52216559
      21.08000000      -0.46706236      -0.52232812
      21.09000000      -0.46733555      -0.52249271
      21.10000000      -0.46761135      -0.52265917
      21.11000000      -0.46788958      -0.52282735
      21.12000000      -0.46817009      -0.52299707
      21.13000000      -0.46845269      -0.52316817
      21.14000000      -0.46873722      -0.52334047
      21.15000000      -0.46902350      -0.52351382
      21.16000000      -0.46931139      -0.52368806
      21.17000000      -0.46960070      -0.52386303
      21.18000000      -0.46989128      -0.52403857
      21.19000000      -0.47018295      -0.52421453
      21.20000000      -0.47047556      -0.52439074
      21.21000000      -0.47076894      -0.52456705
      21.22000000      -0.47106294      -0.52474332
      21.23000000      -0.47135738      -0.52491940
      21.24000000      -0.47165211      -0.52509513
      21.25000000      -0.47194699      -0.52527037
      21.26000000      -0.47224184      -0.52544499
      21.27000000      -0.47253652      -0.52561883
      21.28000000      -0.47283088      -0.52579177
      21.29000000      -0.47312476      -0.52596367
      21.30000000      -0.47341802      -0.52613439
      21.31000000      -0.47371051      -0.52630381
      21.32000000      -0.47400207      -0.52647178
      21.33000000      -0.47429257      -0.52663819
      21.34000000      -0.47458186      -0.52680292
      21.35000000      -0.47486980      -0.52696583
      21.36000000      -0.47515625      -0.52712681
      21.37000000      -0.47544106      -0.52728573
      21.38000000      -0.47572411      -0.52744249
      21.39000000      -0.47600525      -0.52759697
      21.40000000      -0.47628435      -0.52774906
      21.41000000      -0.47656127      -0.52789864
      21.42000000      -0.47683588      -0.52804561
      21.43000000      -0.47710806      -0.52818986
      21.44000000      -0.47737766      -0.52833129
      21.45000000      -0.47764457      -0.52846980
      21.46000000      -0.47790866      -0.52860530
      21.47000000      -0.47816981      -0.52873768
      21.48000000      -0.47842791      -0.52886687
      21.49000000      -0.47868282      -0.52899276
      21.50000000      -0.47893443      -0.52911527
      21.51000000      -0.47918263      -0.52923433
      21.52000000      -0.47942730      -0.52934983
      21.53000000      -0.47966833      -0.52946171
      21.54000000      -0.47990561      -0.52956989
      21.55000000      -0.48013903      -0.52967430
      21.56000000      -0.48036849      -0.52977486
      21.57000000      -0.48059388      -0.52987150
      21.58000000      -0.48081510      -0.52996416
      21.59000000      -0.48103206      -0.53005278
      21.60000000      -0.48124465      -0.53013730
      21.61000000      -0.48145279      -0.53021765
      21.62000000      -0.48165637      -0.53029379
      21.63000000      -0.48185532      -0.53036566
      21.64000000      -0.48204953      -0.53043321
      21.65000000      -0.48223893      -0.53049640
      21.66000000      -0.48242342      -0.53055518
      21.67000000      -0.48260294      -0.53060951
      21.68000000      -0.48277739      -0.53065936
      21.69000000      -0.48294671      -0.53070468
      21.70000000      -0.48311081      -0.53074545
      21.71000000      -0.48326962      -0.53078162
      21.72000000      -0.48342307      -0.53081319
      21.73000000      -0.48357109      -0.53084012
      21.74000000      -0.48371362      -0.53086239
      21.75000000      -0.48385058      -0.53087997
      21.76000000      -0.48398193      -0.53089287
      21.77000000      -0.48410760      -0.53090105
      21.78000000      -0.48422754      -0.53090452
      21.79000000      -0.48434169      -0.53090326
      21.80000000      -0.48445000      -0.53089728
      21.81000000      -0.48455242      -0.53088656
      21.82000000      -0.48464890      -0.53087111
      21.83000000      -0.48473940      -0.53085094
      21.84000000      -0.48482388      -0.53082605
      21.85000000      -0.48490230      -0.53079644
      21.86000000      -0.48497462      -0.53076214
      21.87000000      -0.48504081      -0.53072316
      21.88000000      -0.48510083      -0.53067951
      21.89000000      -0.48515466      -0.53063121
      21.90000000      -0.48520226      -0.53057829
      21.91000000      -0.48524362      -0.53052077
      21.92000000      -0.48527871      -0.53045869
      21.93000000      -0.48530752      -0.53039207
      21.94000000      -0.48533002      -0.53032095
      21.95000000      -0.48534620      -0.53024536
      21.96000000      -0.48535605      -0.53016534
      21.97000000      -0.48535957      -0.53008094
      21.98000000      -0.48535673      -0.52999221
      21.99000000      -0.48534754      -0.52989918
      22.00000000      -0.48533200      -0.52980191
      22.01000000      -0.48531011      -0.52970045
      22.02000000      -0.48528187      -0.52959486
      22.03000000      -0.48524728      -0.52948520
      22.04000000      -0.48520635      -0.52937152
      22.05000000      -0.48515909      -0.52925388
      22.06000000      -0.48510553      -0.52913236
      22.07000000      -0.48504566      -0.52900703
      22.08000000      -0.48497952      -0.52887795
      22.09000000      -0.48490712      -0.52874520
      22.10000000      -0.48482848      -0.52860885
      22.11000000      -0.48474363      -0.52846898
      22.12000000      -0.48465259      -0.52832567
      22.13000000      -0.48455541      -0.52817900
      22.14000000      -0.48445210      -0.52802906
      22.15000000      -0.48434270      -0.52787594
      22.16000000      -0.48422725      -0.52771972
      22.17000000      -0.48410579      -0.52756049
      22.18000000      -0.48397836      -0.52739835
      22.19000000      -0.48384501      -0.52723340
      22.20000000      -0.48370578      -0.52706573
      22.21000000      -0.48356071      -0.52689545
      22.22000000      -0.48340987      -0.52672265
      22.23000000      -0.48325330      -0.52654744
      22.24000000      -0.48309106      -0.52636993
      22.25000000      -0.48292320      -0.52619023
      22.26000000      -0.48274980      -0.52600845
      22.27000000      -0.48257090      -0.52582470
      22.28000000      -0.48238658      -0.52563911
      22.29000000      -0.48219690      -0.52545178
      22.30000000      -0.48200193      -0.52526283
      22.31000000      -0.48180174      -0.52507239
      22.32000000      -0.48159640      -0.52488058
      22.33000000      -0.48138599      -0.52468752
      22.34000000      -0.48117058      -0.52449335
      22.35000000      -0.48095026      -0.52429818
      22.36000000      -0.48072510      -0.52410214
      22.37000000      -0.48049519      -0.52390538
      22.38000000      -0.48026061      -0.52370802
      22.39000000      -0.48002145      -0.52351020
      22.40000000      -0.47977779      -0.52331205
      22.41000000      -0.47952973      -0.52311371
      22.42000000      -0.47927736      -0.52291533
      22.43000000      -0.47902077      -0.52271704
      22.44000000      -0.47876006      -0.52251898
      22.45000000      -0.47849533      -0.52232130
      22.46000000      -0.47822668      -0.52212415
      22.47000000      -0.47795420      -0.52192768
      22.48000000      -0.47767800      -0.52173203
      22.49000000      -0.47739819      -0.52153735
      22.50000000      -0.47711487      -0.52134379
      22.51000000      -0.47682815      -0.52115151
      22.52000000      -0.47653814      -0.52096067
      22.53000000      -0.47624495      -0.52077141
      22.54000000      -0.47594869      -0.52058389
      22.55000000      -0.47564948      -0.52039827
      22.56000000      -0.47534743      -0.52021472
      22.57000000      -0.47504266      -0.52003338
      22.58000000      -0.47473528      -0.51985442
      22.59000000      -0.47442542      -0.51967800
      22.60000000      -0.47411320      -0.51950429
      22.61000000      -0.47379873      -0.51933345
      22.62000000      -0.47348216      -0.51916565
      22.63000000      -0.47316359      -0.51900105
      22.64000000      -0.47284315      -0.51883981
      22.65000000      -0.47252098      -0.51868212
      22.66000000      -0.47219720      -0.51852813
      22.67000000      -0.47187194      -0.51837801
      22.68000000      -0.47154533      -0.51823195
      22.69000000      -0.47121751      -0.51809010
      22.70000000      -0.47088861      -0.51795265
      22.71000000      -0.47055876      -0.51781976
      22.72000000      -0.47022810      -0.51769160
      22.73000000      -0.46989676      -0.51756837
      22.74000000      -0.46956488      -0.51745022
      22.75000000      -0.46923260      -0.51733733
      22.76000000      -0.46890006      -0.51722989
      22.77000000      -0.46856740      -0.51712807
      22.78000000      -0.46823476      -0.51703205
      22.79000000      -0.46790228      -0.51694200
      22.80000000      -0.46757011      -0.51685811
      22.81000000      -0.46723839      -0.51678056
      22.82000000      -0.46690726      -0.51670952
      22.83000000      -0.46657687      -0.51664518
      22.84000000      -0.46624736      -0.51658772
      22.85000000      -0.46591889      -0.51653733
      22.86000000      -0.46559159      -0.51649417
      22.87000000      -0.46526562      -0.51645845
      22.88000000      -0.46494113      -0.51643033
      22.89000000      -0.46461825      -0.51641000
      22.90000000      -0.46429716      -0.51639766
      22.91000000      -0.46397798      -0.51639348
      22.92000000      -0.46366089      -0.51639764
      22.93000000      -0.46334602      -0.51641034
      22.94000000      -0.46303353      -0.51643176
      22.95000000      -0.46272357      -0.51646209
      22.96000000      -0.46241629      -0.51650151
      22.97000000      -0.46211186      -0.51655020
      22.98000000      -0.46181042      -0.51660836
      22.99000000      -0.46151212      -0.51667617
      23.00000000      -0.46121712      -0.51675382
      23.01000000      -0.46092559      -0.51684150
      23.02000000      -0.46063766      -0.51693940
      23.03000000      -0.46035350      -0.51704770
      23.04000000      -0.46007327      -0.51716659
      23.05000000      -0.45979711      -0.51729626
      23.06000000      -0.45952520      -0.51743691
      23.07000000      -0.45925767      -0.51758871
      23.08000000      -0.45899470      -0.51775186
      23.09000000      -0.45873645      -0.51792654
      23.10000000      -0.45848305      -0.51811296
      23.11000000      -0.45823469      -0.51831129
      23.12000000      -0.45799150      -0.51852172
      23.13000000      -0.45775366      -0.51874445
      23.14000000      -0.45752133      -0.51897967
      23.15000000      -0.45729465      -0.51922757
      23.16000000      -0.45707379      -0.51948833
      23.17000000      -0.45685891      -0.51976214
      23.18000000      -0.45665016      -0.52004921
      23.19000000      -0.45644772      -0.52034971
      23.20000000      -0.45625173      -0.52066383
      23.21000000      -0.45606235      -0.52099178
      23.22000000      -0.45587976      -0.52133373
      23.23000000      -0.45570410      -0.52168989
      23.24000000      -0.45553553      -0.52206043
      23.25000000      -0.45537423      -0.52244556
      23.26000000      -0.45522033      -0.52284546
      23.27000000      -0.45507402      -0.52326031
      23.28000000      -0.45493544      -0.52369033
      23.29000000      -0.45480476      -0.52413568
      23.30000000      -0.45468214      -0.52459657
      23.31000000      -0.45456773      -0.52507318
      23.32000000      -0.45446170      -0.52556571
      23.33000000      -0.45436422      -0.52607435
      23.34000000      -0.45427543      -0.52659928
      23.35000000      -0.45419550      -0.52714070
      23.36000000      -0.45412459      -0.52769880
      23.37000000      -0.45406286      -0.52827377
      23.38000000      -0.45401047      -0.52886579
      23.39000000      -0.45396758      -0.52947507
      23.40000000      -0.45393436      -0.53010178
      23.41000000      -0.45391096      -0.53074613
      23.42000000      -0.45389754      -0.53140829
      23.43000000      -0.45389426      -0.53208846
      23.44000000      -0.45390129      -0.53278683
      23.45000000      -0.45391878      -0.53350359
      23.46000000      -0.45394690      -0.53423893
      23.47000000      -0.45398580      -0.53499304
      23.48000000      -0.45403565      -0.53576610
      23.49000000      -0.45409660      -0.53655831
      23.50000000      -0.45416882      -0.53736986
      23.51000000      -0.45425246      -0.53820093
      23.52000000      -0.45434770      -0.53905171
      23.53000000      -0.45445468      -0.53992239
      23.54000000      -0.45457357      -0.54081317
      23.55000000      -0.45470452      -0.54172422
      23.56000000      -0.45484771      -0.54265573
      23.57000000      -0.45500328      -0.54360790
      23.58000000      -0.45517140      -0.54458090
      23.59000000      -0.45535224      -0.54557494
      23.60000000      -0.45554594      -0.54659018
      23.61000000      -0.45575267      -0.54762683
      23.62000000      -0.45597259      -0.54868506
      23.63000000      -0.45620586      -0.54976506
      23.64000000      -0.45645265      -0.55086701
      23.65000000      -0.45671310      -0.55199111
      23.66000000      -0.45698739      -0.55313753
      23.67000000      -0.45727567      -0.55430646
      23.68000000      -0.45757810      -0.55549809
      23.69000000      -0.45789484      -0.55671258
      23.70000000      -0.45822606      -0.55795014
      23.71000000      -0.45857191      -0.55921094
      23.72000000      -0.45893256      -0.56049515
      23.73000000      -0.45930816      -0.56180297
      23.74000000      -0.45969888      -0.56313458
      23.75000000      -0.46010488      -0.56449014
      23.76000000      -0.46052631      -0.56586985
      23.77000000      -0.46096334      -0.56727387
      23.78000000      -0.46141613      -0.56870239
      23.79000000      -0.46188484      -0.57015558
      23.80000000      -0.46236963      -0.57163363
      23.81000000      -0.46287066      -0.57313670
      23.82000000      -0.46338810      -0.57466496
      23.83000000      -0.46392210      -0.57621860
      23.84000000      -0.46447282      -0.57779778
      23.85000000      -0.46504044      -0.57940268
      23.86000000      -0.46562510      -0.58103346
      23.87000000      -0.46622697      -0.58269030
      23.88000000      -0.46684622      -0.58437336
      23.89000000      -0.46748299      -0.58608281
      23.90000000      -0.46813747      -0.58781881
      23.91000000      -0.46880980      -0.58958153
      23.92000000      -0.46950015      -0.59137114
      23.93000000      -0.47020868      -0.59318779
      23.94000000      -0.47093556      -0.59503164
      23.95000000      -0.47168094      -0.59690285
      23.96000000      -0.47244499      -0.59880159
      23.97000000      -0.47322787      -0.60072799
      23.98000000      -0.47402974      -0.60268223
      23.99000000      -0.47485078      -0.60466444
      24.00000000      -0.47569113      -0.60667479
      24.01000000      -0.47655096      -0.60871341
      24.02000000      -0.47743044      -0.61078045
      24.03000000      -0.47832973      -0.61287606
      24.04000000      -0.47924899      -0.61500038
      24.05000000      -0.48018838      -0.61715354
      24.06000000      -0.48114807      -0.61933569
      24.07000000      -0.48212823      -0.62154696
      24.08000000      -0.48312900      -0.62378747
      24.09000000      -0.48415057      -0.62605737
      24.10000000      -0.48519309      -0.62835678
      24.11000000      -0.48625673      -0.63068581
      24.12000000      -0.48734165      -0.63304460
      24.13000000      -0.48844801      -0.63543325
      24.14000000      -0.48957598      -0.63785189
      24.15000000      -0.49072572      -0.64030062
      24.16000000      -0.49189739      -0.64277956
      24.17000000      -0.49309117      -0.64528880
      24.18000000      -0.49430720      -0.64782846
      24.19000000      -0.49554567      -0.65039862
      24.20000000      -0.49680672      -0.65299937
      24.21000000      -0.49809053      -0.65563082
      24.22000000      -0.49939726      -0.65829304
      24.23000000      -0.50072707      -0.66098611
      24.24000000      -0.50208013      -0.66371012
      24.25000000      -0.50345660      -0.66646513
      24.26000000      -0.50485663      -0.66925121
      24.27000000      -0.50628040      -0.67206842
      24.28000000      -0.50772808      -0.67491683
      24.29000000      -0.50919981      -0.67779648
      24.30000000      -0.51069576      -0.68070742
      24.31000000      -0.51221610      -0.68364969
      24.32000000      -0.51376099      -0.68662333
      24.33000000      -0.51533059      -0.68962837
      24.34000000      -0.51692506      -0.69266483
      24.35000000      -0.51854456      -0.69573273
      24.36000000      -0.52018925      -0.69883208
      24.37000000      -0.52185930      -0.70196289
      24.38000000      -0.52355486      -0.70512516
      24.39000000      -0.52527608      -0.70831888
      24.40000000      -0.52702314      -0.71154402
      24.41000000      -0.52879619      -0.71480058
      24.42000000      -0.53059539      -0.71808851
      24.43000000      -0.53242088      -0.72140779
      24.44000000      -0.53427284      -0.72475836
      24.45000000      -0.53615141      -0.72814017
      24.46000000      -0.53805675      -0.73155316
      24.47000000      -0.53998902      -0.73499726
      24.48000000      -0.54194836      -0.73847239
      24.49000000      -0.54393492      -0.74197845
      24.50000000      -0.54594887      -0.74551536
      24.51000000      -0.54799035      -0.74908299
      24.52000000      -0.55005950      -0.75268124
      24.53000000      -0.55215648      -0.75630998
      24.54000000      -0.55428143      -0.75996908
      24.55000000      -0.55643450      -0.76365837
      24.56000000      -0.55861583      -0.76737771
      24.57000000      -0.56082557      -0.77112693
      24.58000000      -0.56306385      -0.77490584
      24.59000000      -0.56533081      -0.77871425
      24.60000000      -0.56762659      -0.78255197
      24.61000000      -0.56995133      -0.78641876
      24.62000000      -0.57230517      -0.79031441
      24.63000000      -0.57468822      -0.79423867
      24.64000000      -0.57710063      -0.79819129
      24.65000000      -0.57954253      -0.80217201
      24.66000000      -0.58201403      -0.80618055
      24.67000000      -0.58451526      -0.81021662
      24.68000000      -0.58704635      -0.81427990
      24.69000000      -0.58960741      -0.81837008
      24.70000000      -0.59219856      -0.82248682
      24.71000000      -0.59481991      -0.82662977
      24.72000000      -0.59747157      -0.83079857
      24.73000000      -0.60015365      -0.83499284
      24.74000000      -0.60286626      -0.83921218
      24.75000000      -0.60560950      -0.84345619
      24.76000000      -0.60838346      -0.84772444
      24.77000000      -0.61118824      -0.85201649
      24.78000000      -0.61402394      -0.85633188
      24.79000000      -0.61689064      -0.86067013
      24.80000000      -0.61978843      -0.86503076
      24.81000000      -0.62271738      -0.86941325
      24.82000000      -0.62567758      -0.87381708
      24.83000000      -0.62866909      -0.87824170
      24.84000000      -0.63169199      -0.88268656
      24.85000000      -0.63474632      -0.88715107
      24.86000000      -0.63783217      -0.89163464
      24.87000000      -0.64094957      -0.89613665
      24.88000000      -0.64409858      -0.90065648
      24.89000000      -0.64727924      -0.90519346
      24.90000000      -0.65049158      -0.90974693
      24.91000000      -0.65373566      -0.91431620
      24.92000000      -0.65701148      -0.91890056
      24.93000000      -0.66031908      -0.92349927
      24.94000000      -0.66365846      -0.92811159
      24.95000000      -0.66702964      -0.93273676
      24.96000000      -0.67043262      -0.93737397
      24.97000000      -0.67386739      -0.94202243
      24.98000000      -0.67733395      -0.94668131
      24.99000000      -0.68083227      -0.95134976
      25.00000000      -0.68436233      -0.95602691
      25.01000000      -0.68792410      -0.96071189
      25.02000000      -0.69151754      -0.96540379
      25.03000000      -0.69514260      -0.97010168
      25.04000000      -0.69879922      -0.97480461
      25.05000000      -0.70248735      -0.97951162
      25.06000000      -0.70620691      -0.98422171
      25.07000000      -0.70995782      -0.98893388
      25.08000000      -0.71373998      -0.99364710
      25.09000000      -0.71755330      -0.99836032
      25.10000000      -0.72139767      -1.00307248
      25.11000000      -0.72527297      -1.00778249
      25.12000000      -0.72917906      -1.01248926
      25.13000000      -0.73311580      -1.01719166
      25.14000000      -0.73708305      -1.02188855
      25.15000000      -0.74108065      -1.02657878
      25.16000000      -0.74510842      -1.03126116
      25.17000000      -0.74916620      -1.03593451
      25.18000000      -0.75325377      -1.04059761
      25.19000000      -0.75737093      -1.04524924
      25.20000000      -0.76151747      -1.04988812
      25.21000000      -0.76569315      -1.05451301
      25.22000000      -0.76989774      -1.05912260
      25.23000000      -0.77413097      -1.06371561
      25.24000000      -0.77839257      -1.06829074
      25.25000000      -0.78268226      -1.07284665
      25.26000000      -0.78699975      -1.07738201
      25.27000000      -0.79134471      -1.08189548
      25.28000000      -0.79571683      -1.08638569
      25.29000000      -0.80011577      -1.09085126
      25.30000000      -0.80454117      -1.09529081
      25.31000000      -0.80899267      -1.09970293
      25.32000000      -0.81346988      -1.10408622
      25.33000000      -0.81797240      -1.10843927
      25.34000000      -0.82249982      -1.11276063
      25.35000000      -0.82705169      -1.11704887
      25.36000000      -0.83162758      -1.12130253
      25.37000000      -0.83622702      -1.12552017
      25.38000000      -0.84084951      -1.12970034
      25.39000000      -0.84549457      -1.13384159
      25.40000000      -0.85016166      -1.13794246
      25.41000000      -0.85485026      -1.14200149
      25.42000000      -0.85955982      -1.14601722
      25.43000000      -0.86428976      -1.14998817
      25.44000000      -0.86903950      -1.15391289
      25.45000000      -0.87380842      -1.15778992
      25.46000000      -0.87859591      -1.16161780
      25.47000000      -0.88340130      -1.16539506
      25.48000000      -0.88822395      -1.16912024
      25.49000000      -0.89306315      -1.17279189
      25.50000000      -0.89791820      -1.17640858
      25.51000000      -0.90278839      -1.17996888
      25.52000000      -0.90767295      -1.18347138
      25.53000000      -0.91257114      -1.18691466
      25.54000000      -0.91748216      -1.19029734
      25.55000000      -0.92240520      -1.19361803
      25.56000000      -0.92733945      -1.19687535
      25.57000000      -0.93228406      -1.20006795
      25.58000000      -0.93723816      -1.20319450
      25.59000000      -0.94220086      -1.20625367
      25.60000000      -0.94717125      -1.20924415
      25.61000000      -0.95214839      -1.21216465
      25.62000000      -0.95713135      -1.21501391
      25.63000000      -0.96211914      -1.21779070
      25.64000000      -0.96711078      -1.22049382
      25.65000000      -0.97210524      -1.22312206
      25.66000000      -0.97710151      -1.22567427
      25.67000000      -0.98209851      -1.22814932
      25.68000000      -0.98709519      -1.23054609
      25.69000000      -0.99209044      -1.23286351
      25.70000000      -0.99708315      -1.23510053
      25.71000000      -1.00207218      -1.23725612
      25.72000000      -1.00705637      -1.23932929
      25.73000000      -1.01203455      -1.24131911
      25.74000000      -1.01700552      -1.24322464
      25.75000000      -1.02196806      -1.24504502
      25.76000000      -1.02692095      -1.24677940
      25.77000000      -1.03186293      -1.24842697
      25.78000000      -1.03679273      -1.24998697
      25.79000000      -1.04170908      -1.25145866
      25.80000000      -1.04661065      -1.25284136
      25.81000000      -1.05149613      -1.25413440
      25.82000000      -1.05636418      -1.25533719
      25.83000000      -1.06121344      -1.25644914
      25.84000000      -1.06604254      -1.25746973
      25.85000000      -1.07085009      -1.25839848
      25.86000000      -1.07563470      -1.25923496
      25.87000000      -1.08039495      -1.25997876
      25.88000000      -1.08512942      -1.26062953
      25.89000000      -1.08983667      -1.26118697
      25.90000000      -1.09451525      -1.26165082
      25.91000000      -1.09916369      -1.26202084
      25.92000000      -1.10378052      -1.26229688
      25.93000000      -1.10836426      -1.26247880
      25.94000000      -1.11291341      -1.26256652
      25.95000000      -1.11742648      -1.26256000
      25.96000000      -1.12190196      -1.26245925
      25.97000000      -1.12633835      -1.26226432
      25.98000000      -1.13073412      -1.26197532
      25.99000000      -1.13508777      -1.26159238
      26.00000000      -1.13939776      -1.26111571
      26.01000000      -1.14366257      -1.26054552
      26.02000000      -1.14788066      -1.25988211
      26.03000000      -1.15205051      -1.25912578
      26.04000000      -1.15617059      -1.25827691
      26.05000000      -1.16023938      -1.25733590
      26.06000000      -1.16425536      -1.25630320
      26.07000000      -1.16821702      -1.25517931
      26.08000000      -1.17212284      -1.25396475
      26.09000000      -1.17597133      -1.25266011
      26.10000000      -1.17976098      -1.25126600
      26.11000000      -1.18349030      -1.24978307
      26.12000000      -1.18715782      -1.24821202
      26.13000000      -1.19076207      -1.24655357
      26.14000000      -1.19430159      -1.24480849
      26.15000000      -1.19777496      -1.24297758
      26.16000000      -1.20118075      -1.24106168
      26.17000000      -1.20451755      -1.23906166
      26.18000000      -1.20778399      -1.23697843
      26.19000000      -1.21097868      -1.23481292
      26.20000000      -1.21410027      -1.23256610
      26.21000000      -1.21714744      -1.23023898
      26.22000000      -1.22011887      -1.22783258
      26.23000000      -1.22301329      -1.22534795
      26.24000000      -1.22582944      -1.22278617
      26.25000000      -1.22856611      -1.22014836
      26.26000000      -1.23122207      -1.21743564
      26.27000000      -1.23379617      -1.21464917
      26.28000000      -1.23628727      -1.21179013
      26.29000000      -1.23869423      -1.20885972
      26.30000000      -1.24101600      -1.20585916
      26.31000000      -1.24325150      -1.20278970
      26.32000000      -1.24539974      -1.19965259
      26.33000000      -1.24745975      -1.19644909
      26.34000000      -1.24943057      -1.19318050
      26.35000000      -1.25131131      -1.18984812
      26.36000000      -1.25310110      -1.18645326
      26.37000000      -1.25479913      -1.18299726
      26.38000000      -1.25640460      -1.17948145
      26.39000000      -1.25791677      -1.17590718
      26.40000000      -1.25933493      -1.17227582
      26.41000000      -1.26065842      -1.16858873
      26.42000000      -1.26188663      -1.16484727
      26.43000000      -1.26301897      -1.16105283
      26.44000000      -1.26405494      -1.15720678
      26.45000000      -1.26499403      -1.15331050
      26.46000000      -1.26583581      -1.14936540
      26.47000000      -1.26657989      -1.14537284
      26.48000000      -1.26722592      -1.14133423
      26.49000000      -1.26777359      -1.13725095
      26.50000000      -1.26822265      -1.13312439
      26.51000000      -1.26857290      -1.12895594
      26.52000000      -1.26882417      -1.12474697
      26.53000000      -1.26897635      -1.12049885
      26.54000000      -1.26902938      -1.11621296
      26.55000000      -1.26898323      -1.11189067
      26.56000000      -1.26883794      -1.10753333
      26.57000000      -1.26859359      -1.10314230
      26.58000000      -1.26825029      -1.09871891
      26.59000000      -1.26780822      -1.09426451
      26.60000000      -1.26726758      -1.08978043
      26.61000000      -1.26662866      -1.08526796
      26.62000000      -1.26589174      -1.08072843
      26.63000000      -1.26505720      -1.07616311
      26.64000000      -1.26412542      -1.07157330
      26.65000000      -1.26309685      -1.06696025
      26.66000000      -1.26197198      -1.06232523
      26.67000000      -1.26075135      -1.05766948
      26.68000000      -1.25943551      -1.05299423
      26.69000000      -1.25802510      -1.04830068
      26.70000000      -1.25652077      -1.04359005
      26.71000000      -1.25492321      -1.03886351
      26.72000000      -1.25323316      -1.03412222
      26.73000000      -1.25145139      -1.02936735
      26.74000000      -1.24957872      -1.02460003
      26.75000000      -1.24761601      -1.01982137
      26.76000000      -1.24556413      -1.01503248
      26.77000000      -1.24342401      -1.01023446
      26.78000000      -1.24119661      -1.00542835
      26.79000000      -1.23888291      -1.00061523
      26.80000000      -1.23648393      -0.99579611
      26.81000000      -1.23400073      -0.99097202
      26.82000000      -1.23143437      -0.98614396
      26.83000000      -1.22878598      -0.98131290
      26.84000000      -1.22605668      -0.97647980
      26.85000000      -1.22324764      -0.97164561
      26.86000000      -1.22036006      -0.96681126
      26.87000000      -1.21739513      -0.96197765
      26.88000000      -1.21435411      -0.95714567
      26.89000000      -1.21123823      -0.95231619
      26.90000000      -1.20804877      -0.94749007
      26.91000000      -1.20478702      -0.94266814
      26.92000000      -1.20145430      -0.93785121
